question_id,summary_id,summary,passage_id
T01Q01,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P01
T01Q01,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P02
T01Q01,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P03
T01Q02,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P01
T01Q02,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P02
T01Q02,S01,"Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.",P03
T02Q01,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P04
T02Q01,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P05
T02Q01,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P06
T02Q01,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P07
T02Q02,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P04
