topic_id,topic,passage_id,passage,relevance_judgment
T01,Employee or independent contractor – what’s the difference?,P01,"""There are 6 key things to check to help you work out if you're an independent contractor or employee: delegation, payment basis, tools & assets, commercial risk, control, integration.""",2
T01,Employee or independent contractor – what’s the difference?,P02,"""As an employee, you cannot subcontract your work, you usually have set work hours, may receive paid leave, use employer-provided tools, and are part of the business.""",2
T01,Employee or independent contractor – what’s the difference?,P03,"""As an independent contractor, you can subcontract work, supply your own tools, issue invoices, do not receive paid leave, and may operate your own business independently.""",2
T02,Lost or stolen TFN,P04,"""If you already have a TFN and don't remember the number, you can find it online in ATO online services.""",2
T02,Lost or stolen TFN,P05,"""If you don't have a myGov account, you can find your TFN from one of the following places; your income tax notice of assessment if you have lodged a tax return, letters you have received from us, a payment summary or income statement, your superannuation account statement. If you use a registered tax agent, you can ask them for your TFN.""",2
T02,Lost or stolen TFN,P06,""" If you still can't find your TFN after checking these options, phone us on 13 28 61 from 8:00 AM to 6:00 PM Monday through Friday""",2
T02,Lost or stolen TFN,P07,"""If your TFN has been lost, stolen or an unauthorised third party has access to it, tell us as soon as possible.
If you suspect misuse of your TFN, phone our Client identity support centre on 1800 467 033 between 8:00 am and 6:00 pm, Monday to Friday.""",2
T03,How to pay the ATO?,P08,"""You can pay through our online services or through BPAY. You will need your payment reference number (PRN) and if you're using our online services you will need a Visa, MasterCard or American Express card.""",2
T03,How to pay the ATO?,P09,"""Payments you make through our online services can take up to 4 business days from the day you make the payment, to be received by us and appear on your ATO account.""",1
T03,How to pay the ATO?,P10,"""You can also pay by phone on 1300 898 089, or in person at Australia Post""",2
T04,Need to lodge under tax-free threshold,P11,"""You usually don't need to lodge a tax return where your income is under the tax-free threshold ($18,200) and no tax has been withheld from that income.""",2
T04,Need to lodge under tax-free threshold,P12,"""If you earn less than the tax-free threshold ($18,200) and pay tax of $1 or more, you need to lodge a tax return to receive a refund of those amounts.""",2
T05,Documents for first tax return,P13,"""To lodge your first tax return make sure you have your income statement or payment summary (wait until your employer marks it as tax ready), receipts or statements for expenses you are claiming as deductions, and your private health insurance statement.""",2
T06,International student tax lodging,P14,"""If you're an overseas student enrolled in a course lasting 6 months or more, you may be an Australian resident for tax purposes. As an Australian resident you must declare all income earned in Australia and overseas on your tax return and you pay tax at resident rates and receive the tax-free threshold and offsets.""",2
T06,International student tax lodging,P15,"""Temporary residents usually declare only income derived in Australia and, in certain cases, income from overseas employment. They may not be taxed on other foreign income and capital gains on non-taxable Australian property.""",2
T07,Medicare levy exemption for foreign resident,P16,"""As a foreign resident you have no tax-free threshold and don't pay the Medicare levy. In your Australian tax return you can claim a Medicare levy exemption for the number of days you are a foreign resident.""",2
T07,Medicare levy exemption for foreign resident,P17,"""If you were a foreign resident for the full year you can claim a full exemption from the Medicare levy. If you were a foreign resident for part of the year, you can claim a full exemption for that period if you had no dependants or all dependants were in an exemption category.""",2
T08,Applying for a Tax File Number,P18,"""Australian residents can apply for a TFN at any age. The fastest way is online using myID, but you need to be 15 or older with an Australian passport. If you donâ€™t have a passport or are under 15, use another application option.""",2
T08,Applying for a Tax File Number,P19,"""Options to apply for a TFN include: applying at Australia Post by completing an online form and attending an interview with your identity documents; applying at a Services Australia centre with a paper form; or applying by post. All options are free.""",2
T09,Paying the ATO,P20,"""When paying the ATO via BPAY, you must provide your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556 and you will have different PRNs for different tax types.""",2
T09,Paying the ATO,P21,"""BPAY payments can take up to 4 business days from the day you make the payment to be received by the ATO and appear on your account, so factor this into your payment timing.""",2
T10,Missing payments with BPAY,P22,"""BPAY payments may take upto 4 days to be received by us and appear on your account""",2
T10,Missing payments with BPAY,P23,"""Check that you used the correct biller code (75556) and payment reference number (PRN). If not, the payment may have been stopped by your bank and returned to your bank account. If you used the wrong biller code and paid another organization, contact your financial institution immediately.""",2
T10,Missing payments with BPAY,P24,"""If you paid using a different PRN, contact us with the following details: Payment amount, Date of Payment, Receipt Number, the PRN you used and
bank account details (BSB and account number).""",2
T11,Missing payments using Credit/Debit Card,P25,"""Credit or debit card payments can take up to 4 business days to be received by us and to appear on your account.""",2
T11,Missing payments using Credit/Debit Card,P26,"""If you’ve paid another government agency using Government EasyPay, contact your financial institution or card provider immediately.""",2
T11,Missing payments using Credit/Debit Card,P27,"""If you paid online through myGov, or by phone, contact us with the following details: Payment amount, Date of Payment, Receipt Number, the PRN you used and
card provider (for example, VISA, MasterCard, etc).""",2
T12,Failure to lodge on time penalty,P28,"""You may receive a Failure to lodge (FTL) on time penalty if you have an obligation to lodge or report by a particular date, but don't lodge by that due date.""",2
T12,Failure to lodge on time penalty,P29,""" This may include, lodging your tax return, reporting pay as you go (PAYG) instalments, goods and services (GST) or PAYG withholding on an activity statement by the due date.""",2
T13,Private health insurance rebate eligibility,P30,"""To claim the private health insurance rebate you must: Have a complying health insurance policy with an Australian-registered health insurer, be eligible for Medicare, be a private health insurance incentive beneficiary, have an income for surcharge purposes that is less than the Tier 3 income threshold.""",2
T14,Complying health insurance policy,P31,"""Your health insurance policy is complying if it: Is provided by a registered health insurer, provides hospital cover or general (also known as 'extras') cover or combined hospital and general cover and
meets other complying private health insurance policy requirements.""",2
T15,Claiming the private health insurance rebate,P32,"""You can claim the rebate either: Through your private health insurance provider (your private health insurance provider will apply the rebate to reduce your private health insurance premiums) or when you lodge your tax return – as a refundable tax offset.""",2
T16,Superannuation,P33,"""Superannuation (super for short) is a long-term investment that grows over time. The more you contribute during your working life, the more you'll have for your retirement.""",2
T16,Superannuation,P34,"""For most people, super begins when you start work and your employer starts paying a percentage of your salary or wages into your super fund. Your employer pays your super on top of your wages.""",2
T17,Claiming rental expenses,P35,"""There are 3 rental expense categories, those for which you:
1. Can claim a deduction now (in the income year you incur the expense), 
2. can claim a deduction over several years – for example, capital works, borrowing expenses and the decline in value of depreciating assets and
3. can't claim a deduction – for example, personal expenses, including expenses arising from your personal use of the property, some expenses of a capital nature and the purchase of second-hand (or used) depreciating assets after 9 May 2017.""",2
T18,Positive/Negative Gearing,P36,"""Your rental property is: Positively geared if you make a profit from renting out your property and Negatively geared if your deductible expenses are more than the income you earn from the property.""",2
T19,Rental Expenses in Tax Return,P37,"""If you lodge your own tax return using myTax, you need to select: You had Australian interest, or other Australian income or losses from investments or property' or
'Other foreign income' for overseas property.""",2
T19,Rental Expenses in Tax Return,P38,"""Once you have completed the rental property details and the related income fields, you can add your expenses in the 'Rental expenses' fields.""",2
T20,Study / Training Support Loans,P39,"""The government provides financial assistance (in the form of loans) to people undertaking higher education, trade apprenticeships and other training programs. We have responsibility for the collection of these loans through the tax system.""",2
T20,Study / Training Support Loans,P40,"""These are income contingent loans and when your income exceeds the repayment threshold, you will have to start repaying your loan. Compulsory repayments are made through the tax system. You may also make voluntary repayments to reduce your balance faster. The debt will be indexed annually to keep up with changes in the cost of living. Your loan may grow over time if no compulsory or voluntary repayments are made.""",2
T21,GST,P41,"""Goods and services tax (GST) is a broad-based tax of 10% on most goods, services and other items sold or consumed in Australia.""",2
T21,GST,P42,"""Some things don’t have GST included, these are called GST-free sales.
You can use the GST calculator on ASIC's MoneySmart website to calculate GST and work out how much GST is included in a sale.""",1
T22,Tax Invoices,P43,"""If a customer asks for a tax invoice, you must provide one within 28 days, unless it is for a sale of $82.50 (including GST) or less.""",2
T22,Tax Invoices,P44,"""The information a tax invoice must include depends on:
the sale amount,
the sale type (for example, a sale that includes both taxable and non-taxable items) and who issues the tax invoice.""",2
T23,Tax Invoices - Sales under $1000,P45,"""Tax invoices for taxable sales of less than $1,000 must include enough information to clearly determine the following 7 details:""",2
T23,Tax Invoices - Sales under $1000,P46,"""1. Document is intended to be a tax invoice.
2. Seller's identity.
3. Seller's Australian business number (ABN).
4. Date the invoice was issued.
5. Brief description of the items sold, including the quantity (if applicable) and the price.
6. GST amount (if any) payable – this can be shown separately or, if the GST amount is exactly 1/11 of the total price, as a statement which says, 'Total price includes GST.'
7. Extent to which each sale on the invoice is a taxable sale.""",2
T24,Tax Invoices - Sales over $1000,P47,"""In addition to the details for invoices concerning sales less than a $1000, tax invoices for sales of $1,000 or more also need to show the buyer's identity or ABN.

If your tax invoices meet the requirements for sales of $1,000 or more, you can also use them for sales of lesser amounts.""",1
T24,Tax Invoices - Sales over $1000,P48,"""1. Document is intended to be a tax invoice.
2. Seller's identity.
3. Seller's Australian business number (ABN).
4. Date of Invoice
5. Brief description of the items sold, including the quantity (if applicable) and the price.
6. GST amount (if any) payable – this can be shown separately or, if the GST amount is exactly 1/11 of the total price, as a statement which says, 'Total price includes GST.'
7. Extent to which each sale on the invoice is a taxable sale. 8. Buyer's Australian Business Number (ABN)""",2
T25,Business Taxable Income,P49,"""The formula to work out your taxable income is Assessable income minus Deductions.""",2
T25,Business Taxable Income,P50,"""To work out your taxable income, use your business operating profit or loss as a starting point. You then make income or expense reconciliation adjustments to reconcile your business operating profit or loss with your business taxable income.
After you have worked out your taxable income (taking into account income and deductions from business and non-business), we will work out your tax liability. We then apply your concessions, rebates and offsets.""",2
T26,Assessable Business Income,P51,"""If you are carrying on a business, most income you receive is assessable for income tax purposes. The total amount is referred to as assessable income (or total income).""",2
T26,Assessable Business Income,P52,"""However, your accounting method may affect which amounts must be included in an income year.""",1
T27,Included incomes in Assessable Income,P53,"""When calculating your business's assessable income, include:
all gross income (before tax) from your everyday business activities (eg: sales made online, income from cash/electronic sales) and all other business income that is not part of your everyday business activities (capital gains, cash prizes)""",2
T27,Included incomes in Assessable Income,P54,"""Gross income doesn't include goods and services tax (GST).""",1
T28,Excluded incomes in Assessable Income,P55,"""If an amount or payment you receive is not assessable income, you don't need to include it in your tax return.""",1
T28,Excluded incomes in Assessable Income,P56,"""Examples of non-assessable income are: earnings from a hobby, gifts or inheritance, GST you've collected, non-assessable government grants etc.""",2
T29,Non-assessable Non-exempt Government Grants,P57,"""Some business support grants are non-assessable, non-exempt (NANE) income. If a business support grant you receive is NANE, you do not include it in your tax return and you do not pay tax on it.""",2
T29,Non-assessable Non-exempt Government Grants,P58,"""NANE grants include:
COVID-19 business support payments
Natural disaster grants
Water infrastructure improvement payments""",1
T30,Tax Bills,P59,"""Income you earn from the sharing economy may not have tax withheld, which means you might end up with a tax bill.""",2
T31,Paying Tax Bills,P60,"""You can choose to make a prepayment, regularly or once off, to go towards a potential tax bill. To make it easier for you to manage your tax, you can make prepayments at any time and as often as you like.""",2
T31,Paying Tax Bills,P61,"""If you're earning (or expecting to earn) more than $4,000 a year from renting out a room, whole house or unit, you can consider entering the pay as you go (PAYG) instalment system voluntarily. This will stop you getting a large tax bill at the end of the year.""",2
T32,Division 7A,P62,"""Division 7A is part of the Income Tax Assessment Act 1936 and is intended to prevent profits or assets being provided to shareholders or their associates tax free.""",2
T33,Division 7A Dividends,P63,"""A payment or other benefit provided by a private company to a shareholder or their associate can be treated as a dividend for income tax purposes under Division 7A even if the participants treat it as some other form of transaction such as a loan, advance, gift or writing off a debt.""",2
