topic_id,topic,question_id,question,intent,passage_hardcoded
T01,Employee or independent contractor Â– whatÂ’s the difference?,T01Q01,What's the difference between an employee and independent contractor?,Employee_vs_Contractor,"[""Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.""]"
T01,Employee or independent contractor Â– whatÂ’s the difference?,T01Q02,How do I know if I am an Employee or an Independent Contractor?,Employee_vs_Contractor,"[""Clients must submit personal identification, Australian financial institution account details, Medicare card or number, private health insurance information, and spouse income details.""]"
T02,Lost or stolen TFN,T02Q01,I lost my TFN. How do I find it?,Lost_TFN,"[""If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.""]"
T02,Lost or stolen TFN,T02Q02,What do I do if my TFN got stolen?,Lost_TFN,"[""If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.""]"
T02,Lost or stolen TFN,T02Q03,How do I find my lost TFN?,Lost_TFN,"[""If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.""]"
T03,How to pay the ATO?,T03Q01,How do I pay my taxes?,Paying_Taxes,"[""You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.""]"
T03,How to pay the ATO?,T03Q02,What are my payment options?,Paying_Taxes,"[""You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.""]"
T03,How to pay the ATO?,T03Q03,How should I pay the ATO?,Paying_Taxes,"[""You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.""]"
T04,Need to lodge under tax-free threshold,T04Q01,Do I need to lodge a tax return if I earn less than $18200?,LodgingTaxReturnUnder18200,"[""You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.""]"
T04,Need to lodge under tax-free threshold,T04Q02,If my income is under the tax-free threshold do I have to lodge a tax return?,LodgingTaxReturnUnder18201,"[""You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.""]"
T05,Documents for first tax return,T05Q01,What documents do I need for my first tax return?,DocumentsFirstTaxReturn,"[""To file your first tax return, ensure you have your income statement marked as tax ready, receipts for deductible expenses, and your private health insurance statement.""]"
T05,Documents for first tax return,T05Q02,What should I have ready before lodging my first tax return?,DocumentsFirstTaxReturn,"[""To file your first tax return, ensure you have your income statement marked as tax ready, receipts for deductible expenses, and your private health insurance statement.""]"
T06,International student tax lodging,T06Q01,As an international student how do I lodge my tax return?,IntStudentLodgement,"[""If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.""]"
