topic_id,topic,question_id,question
T01,Employee or independent contractor – what’s the difference?,T01Q01,What's the difference between an employee and independent contractor?
T01,Employee or independent contractor – what’s the difference?,T01Q02,How do I know if I am an Employee or an Independent Contractor?
T02,Lost or stolen TFN,T02Q01,I lost my TFN. How do I find it?
T02,Lost or stolen TFN,T02Q02,What do I do if my TFN got stolen?
T02,Lost or stolen TFN,T02Q03,How do I find my lost TFN?
T03,How to pay the ATO?,T03Q01,How do I pay my taxes?
T03,How to pay the ATO?,T03Q02,What are my payment options?
T03,How to pay the ATO?,T03Q03,How should I pay the ATO?
T04,Need to lodge under tax-free threshold,T04Q01,Do I need to lodge a tax return if I earn less than $18200?
T04,Need to lodge under tax-free threshold,T04Q02,If my income is under the tax-free threshold do I have to lodge a tax return?
T05,Documents for first tax return,T05Q01,What documents do I need for my first tax return?
T05,Documents for first tax return,T05Q02,What should I have ready before lodging my first tax return?
T06,International student tax lodging,T06Q01,As an international student how do I lodge my tax return?
T06,International student tax lodging,T06Q02,What should international students know about lodging tax returns?
T07,Medicare levy exemption for foreign resident,T07Q01,How can a foreign resident claim a Medicare levy exemption?
T07,Medicare levy exemption for foreign resident,T07Q02,Do non-citizens need to pay the Medicare levy?
T08,Applying for a Tax File Number,T08Q01,How do I apply for a Tax File Number in Australia?
T08,Applying for a Tax File Number,T08Q02,What are the steps to get a TFN as a new immigrant?
T09,Paying the ATO using BPAY,T09Q01,How do I pay the ATO using BPAY?
T09,Paying the ATO using BPAY,T09Q02,What is the process for paying tax to the ATO via BPAY?
T10,Missing payments with BPAY,T10Q01,I paid my tax using BPAY but it hasn't reflected on my account
T10,Missing payments with BPAY,T10Q02,I paid through BPAY but it doesn't show on my account
T11,Missing payments using Credit/Debit Card,T11Q01,I paid my tax using a credit card but it hasn't shown on my account
T11,Missing payments using Credit/Debit Card,T11Q02,I paid my tax using a debit card but it hasn't reflected on my account yet
T11,Missing payments using Credit/Debit Card,T11Q03,I paid my tax using my card but it hasn't reflected on my account yet
T12,Failure to lodge on time penalty,T12Q01,What is an FTL penalty?
T12,Failure to lodge on time penalty,T12Q02,What is a failure to lodge on time penalty?
T13,Private health insurance rebate eligibility,T13Q01,Am I eligible for the private health insurance rebate?
T13,Private health insurance rebate eligibility,T13Q02,What's the requirements to be able to claim the private health insurance rebate?
T14,Complying health insurance policy,T14Q01,What's a complying health insurance policy?
T14,Complying health insurance policy,T14Q02,How to check if my health insurance policy is complying?
T15,Claiming the private health insurance rebate,T15Q01,How do I claim the private health insurance rebate?
T15,Claiming the private health insurance rebate,T15Q02,What should I do to claim the private health insurance rebate?
T16,Superannuation,T16Q01,What is Super?
T16,Superannuation,T16Q02,What is superannuation?
T17,Claiming rental expenses,T17Q01,How do I claim my rental expenses?
T17,Claiming rental expenses,T17Q02,What should I do if I want to claim some rental expenses?
T18,Positive/Negative Gearing,T18Q01,What is positive and negative gearing?
